Label,Message
0,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
0,thanks for the temales it was wonderful. Thank. Have a great week.
0,"Sorry, I'll call later"
1,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
0,Wat r u doing now?
0,No. I dont want to hear anything
0,K..k.:)congratulation ..
0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
1,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
0,But i haf enuff space got like 4 mb...
0,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
0,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
0,i cant talk to you now.i will call when i can.dont keep calling.
0,K..u also dont msg or reply to his msg..
0,"Nope, I'm still in the market"
0,Mm umma ask vava also to come tell him can play later together
0,Not yet chikku..wat abt u?
0,Still otside le..u come 2morrow maga..
0,You are gorgeous! keep those pix cumming :) thank you!
0,No. I.ll meet you in the library
0,2marrow only. Wed at  &lt;#&gt;  to 2 aha.
0,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
0,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
1,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
0,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!
0,NO GIFTS!! You trying to get me to throw myself off a cliff or something?
0,For fear of fainting with the of all that housework you just did? Quick have a cuppa
0,S....s...india going to draw the series after many years in south african soil..
0,"If i let you do this, i want you in the house by 8am."
0,"Sorry, I'll call later"
0,"Nah man, my car is meant to be crammed full of people"
0,No. Yes please. Been swimming?
0,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
0,"Yeah, where's your class at?"
0,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
0,Get ready for  &lt;#&gt;  inches of pleasure...
0,Ya had just now.onion roast.
0,R u in this continent?
0,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
0,How? Izzit still raining?
0,"""Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD.."
0,I'm e person who's doing e sms survey...
0,Pls i wont belive god.not only jesus.
1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
0,Genius what's up. How your brother. Pls send his number to my skype.
0,You also didnt get na hi hi hi hi hi
0,"How about clothes, jewelry, and trips?"
0,Just come home. I don't want u to be miserable
0,Lol I would but despite these cramps I like being a girl.
0,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try"
0,"Aight, you close by or still down around alex's place?"
0,"&lt;#&gt; , that's all? Guess that's easy enough"
0,Its not that time of the month nor mid of the time?
0,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
0,"Hurry up, I've been weed-deficient for like three days"
0,Hi msg me:)i'm in office..
0,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details"
0,"Me also da, i feel yesterday night  wait til 2day night dear."
0,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
0,K..k..i'm also fine:)when will you complete the course?
0,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
0,Are you wet right now?
0,Arun can u transfr me d amt
1,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
0,"I'm in a meeting, call me later at"
0,Now only i reached home. . . I am very tired now. . I will come tomorro
0,26th OF JULY
1,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
0,Want to finally have lunch today?
0,Nothing just getting msgs by dis name wit different no's..
0,Then cant get da laptop? My matric card wif ü lei... 
0,My friends use to call the same.
0,"""Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx"""
0,"Just sent again. Do you scream and moan in bed, princess?"
0,Anything lor is she coming?
1,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max 
0,No. Thank you. You've been wonderful
0,Hasn't that been the pattern recently crap weekends?
0,Good evening! this is roger. How are you?
0,Were trying to find a Chinese food place around here
0,"Aight, tomorrow around  &lt;#&gt;  it is"
0,Oh did you charge camera
0,In sch but neva mind u eat 1st lor..
0,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
0,Ok. Very good. Its all about making that money.
0,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
0,Anything lor but toa payoh got place 2 walk meh...
0,I will come tomorrow di
0,WHITE FUDGE OREOS ARE IN STORES
0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
0,One small prestige problem now.
0,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!"
0,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
1,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082
0,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
0,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
0,"Didn't try, g and I decided not to head out"
0,Dad says hurry the hell up
0,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
0,Dude we should go sup again
0,A bloo bloo bloo I'll miss the first bowl
0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
1,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
0,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
0,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
0,Quite lor. But dun tell him wait he get complacent...
1,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
1,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
0,Haha... Really oh no... How? Then will they deduct your lesson tmr?
1,ringtoneking 84484
0,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
0,"Nothing much, chillin at home. Any super bowl plan?"
0,Or ü go buy wif him then i meet ü later can?
0,Not to worry. I'm sure you'll get it.
0,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
1,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
0,My battery is low babe
0,Otherwise had part time job na-tuition..
1,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
0,Tell rob to mack his gf in the theater
0,Wat time ü wan today?
1,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.
1,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
0,What's up. Do you want me to come online?
0,"It's that time of the week again, ryan"
0,S s..first time..dhoni rocks...
0,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
1,TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
0,Stupid auto correct on my phone
1,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
0,How much is torch in 9ja.
0,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
0,Can come my room but cannot come my house cos my house still messy... Haha...
1,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242
1,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p
0,Your dad is back in ph?
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
0,I like to talk pa but am not able to. I dont know y.
0,U buy newspapers already?
1,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
0,Are you angry with me. What happen dear
0,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
0,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
0,I'm in office now da:)where are you?
0,Hello! Good week? Fancy a drink or something later?
0,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that
0,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
0,What makes you most happy?
0,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
1,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
0,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
0,Ok lar... Joking wif u oni...
0,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
0,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
0,Yes. Last  practice
0,"""Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U..."" Gud nyt..."
0,Ok I'm gonna head up to usf in like fifteen minutes
1,network operator. The service is free. For T & C's visit 80488.biz
0,At what time are you coming.
1,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa"
1,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
0,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
0,I asked you to call him now ok
0,"Yo my trip got postponed, you still stocked up?"
0,Hey what how about your project. Started aha da.
0,Is there coming friday is leave for pongal?do you get any news from your work place.
0,"Yup, no need. I'll jus wait 4 e rain 2 stop."
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
0,"Sorry, I'll call later"
0,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
0,Probably gonna swing by in a wee bit
0,Pls help me tell Ashley that i cant find her number oh
0,Yo theres no class tmrw right?
0,"Ok., is any problem to u frm him? Wats matter?"
0,YO YO YO BYATCH WHASSUP?
1,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
0,Joy's father is John. Then John is the NAME of Joy's father. Mandan
0,Not able to do anything.
0,So when do you wanna gym?
0,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
0,"That means you got an A in epi, she.s fine. She.s here now."
0,"This is one of the days you have a billion classes, right?"
0,"Just looked it up and addie goes back Monday, sucks to be her"
0,Ic. There are a lotta childporn cars then.
0,Shuhui has bought ron's present it's a swatch watch...
1,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
0,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
0,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
0,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
0,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
0,Host-based IDPS for linux systems.
0,"Sir, i am waiting for your call, once free please call me."
0,"He will, you guys close?"
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
0,"Just checked out, heading out to drop off my stuff now"
0,All done? All handed in? Celebrations in full swing yet?
0,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
0,You call him and tell now infront of them. Call him now.
0,Ranjith cal drpd Deeraj and deepak 5min hold
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
0,Love you aathi..love u lot..
0,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
0,"Sorry, I'll call later in meeting"
1,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
0,Speaking of does he have any cash yet?
0,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
1,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+"
0,Hey come online! Use msn... We are all there
0,Shb b ok lor... Thanx...
0,You want to go? 
0,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
0,Depends on where u going lor.
1,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
0,Cant think of anyone with * spare room off * top of my head
0,Ü v ma fan...
0,"Sorry, I'll call later  &lt;#&gt; mins"
0,Gam gone after outstanding innings.
0,Full heat pa:-) i have applyed oil pa.
0,Then what about further plan?
1,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
0,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
0,I'm in chennai velachery:)
0,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
1,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
0,Lol. Well quality aint bad at all so i aint complaining
0,Are you up for the challenge? I know i am :)
0,You will be in the place of that man
0,"Why is that, princess? I bet the brothas are all chasing you!"
0,Some of them told accenture is not confirm. Is it true.
0,Lovely smell on this bus and it ain't tobacco... 
0,What's the significance?
0,Otherwise had part time job na-tuition..
0,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
0,No need to buy lunch for me.. I eat maggi mee..
0,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!"
0,Now? I'm going out 4 dinner soon..
0,Also andros ice etc etc
0,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
0,What should i eat fo lunch senor
0,Just sleeping..and surfing
0,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
0,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
0,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
0,Simply sitting and watching match in office..
0,WHORE YOU ARE UNBELIEVABLE.
0,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... "
0,Ok...
0,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
0,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?
0,How's ur paper?
0,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
0,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
0,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
0,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
0,Just nw i came to hme da..
0,Just normal only here :)
0,Nope i waiting in sch 4 daddy... 
0,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
0,Ok. I asked for money how far
0,"I hav almost reached. Call, i m unable to connect u."
0,Just got outta class gonna go gym.
0,"yeah, that's what I was thinking"
0,Okey dokey swashbuckling stuff what oh.
0,at bruce b downs &amp; fletcher now
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,Thts god's gift for birds as humans hav some natural gift frm god..
1,Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
0,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
0,What your plan for pongal?
0,How much would it cost to hire a hitman
0,Pls speak with me. I wont ask anything other then you friendship.
0,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
0,He also knows about lunch menu only da. . I know
1,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
0,"I want to show you the world, princess :) how about europe?"
0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
1,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
0,"""CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE """
0,Please ask mummy to call father
1,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611
1,Money i have won wining number 946 wot do i do next
0,Sorry da..today i wont come to play..i have driving clas..
0,O shore are you takin the bus
0,"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x."
0,No shoot me. I'm in the docs waiting room. :/
0,Ok. So april. Cant wait
1,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468
0,"Aight fuck it, I'll get it later"
1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
0,Excellent! Wish we were together right now!
0,Hi kindly give us back our documents which we submitted for loan from STAPATI
0,Customer place i will call you
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
0,You should get more chicken broth if you want ramen unless there's some I don't know about
0,"Ok da, i already planned. I wil pick you."
0,Sorry completely forgot * will pop em round this week if your still here?
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0,"Until 545 lor... Ya, can go 4 dinner together..."
0,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
0,"It‘s £6 to get in, is that ok?"
0,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
0,Its normally hot mail. Com you see!
0,Ok lor...
0,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
0,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …
0,How r ü going to send it to me?
0,"I sent you the prices and do you mean the  &lt;#&gt; g,"
1,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
0,I'm vivek:)i got call from your number.
0,Hahaha..use your brain dear
0,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
0,"If e timing can, then i go w u lor..."
0,No:-)i got rumour that you going to buy apartment in chennai:-)
0,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
0,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
1,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
0,Why are u up so early?
0,i am going to bed now prin
0,Which channel:-):-):):-).
0,Ü still got lessons?  Ü in sch?
0,Okie...
1,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
0,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply."
0,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693
0,Yes see ya not on the dot
1,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
