,label,message
3463,1,"['bloomberg', 'message', 'center', '447797706009', 'why', 'wait', 'apply', 'for', 'your', 'future', 'httpcareers', 'bloombergcom']"
720,0,"['macha', 'dont', 'feel', 'upseti', 'can', 'assume', 'your', 'mindsetbelieve', 'me', 'one', 'evening', 'with', 'me', 'and', 'i', 'have', 'some', 'wonderful', 'plans', 'for', 'both', 'of', 'uslet', 'life', 'begin', 'againcall', 'me', 'anytime']"
1745,1,"['someone', 'has', 'conacted', 'our', 'dating', 'service', 'and', 'entered', 'your', 'phone', 'because', 'they', 'fancy', 'youto', 'find', 'out', 'who', 'it', 'is', 'call', 'from', 'landline', '09111030116', 'pobox12n146tf15']"
1318,1,"['win', 'the', 'newest', 'harry', 'potter', 'and', 'the', 'order', 'of', 'the', 'phoenix', 'book', '5', 'reply', 'harry', 'answer', '5', 'questions', 'chance', 'to', 'be', 'the', 'first', 'among', 'readers']"
575,0,"['nope', 'i', 'waiting', 'in', 'sch', '4', 'daddy', '']"
4162,1,"['had', 'your', 'mobile', '11', 'months', 'or', 'more', 'u', 'r', 'entitled', 'to', 'update', 'to', 'the', 'latest', 'colour', 'mobiles', 'with', 'camera', 'for', 'free', 'call', 'the', 'mobile', 'update', 'co', 'free', 'on', '08002986030']"
480,0,"['whenre', 'you', 'guys', 'getting', 'back', 'g', 'said', 'you', 'were', 'thinking', 'about', 'not', 'staying', 'for', 'mcr']"
4791,0,"['yup', 'izzit', 'still', 'raining', 'heavily', 'cos', 'im', 'in', 'e', 'mrt', 'i', 'cant', 'c', 'outside']"
2969,0,"['mostly', 'sports', 'typelyk', 'footblcrckt']"
3430,0,"['i', 'dont', 'know', 'jack', 'shit', 'about', 'anything', 'or', 'id', 'sayask', 'something', 'helpful', 'but', 'if', 'you', 'want', 'you', 'can', 'pretend', 'that', 'i', 'did', 'and', 'just', 'text', 'me', 'whatever', 'in', 'response', 'to', 'the', 'hypotheticalhuagauahahuagahyuhagga']"
4006,0,"['', 'ow', 'u', 'deyi', 'paid', '60400thousadi', 'told', 'u', 'would', 'call', '']"
1016,0,"['dearregret', 'i', 'cudnt', 'pick', 'calldrove', 'down', 'frm', 'ctla', 'now', 'at', 'cochin', 'homeleft', 'mobile', 'in', 'carente', 'style', 'ishtamayoohappy', 'bakrid']"
3739,0,"['we', 'stopped', 'to', 'get', 'ice', 'cream', 'and', 'will', 'go', 'back', 'after']"
2916,0,"['nothing', 'lor', 'a', 'bit', 'bored', 'too', 'then', 'y', 'dun', 'u', 'go', 'home', 'early', '2', 'sleep', 'today']"
2693,1,"['urgent', 'urgent', 'we', 'have', '800', 'free', 'flights', 'to', 'europe', 'to', 'give', 'away', 'call', 'b4', '10th', 'sept', 'take', 'a', 'friend', '4', 'free', 'call', 'now', 'to', 'claim', 'on', '09050000555', 'ba128nnfwfly150ppm']"
1998,0,"['yeh', 'i', 'am', 'def', 'up4', 'something', 'satjust', 'got', 'payed2day', 'i', 'havbeen', 'given', 'a', '50', 'pay', 'rise', '4my', 'work', 'havebeen', 'made', 'preschoolcoordinator', '2i', 'am', 'feelingood', 'luv']"
3409,1,"['do', 'you', 'want', 'a', 'new', 'nokia', '3510i', 'colour', 'phone', 'deliveredtomorrow', 'with', '300', 'free', 'minutes', 'to', 'any', 'mobile', '100', 'free', 'texts', 'free', 'camcorder', 'reply', 'or', 'call', '08000930705']"
3481,0,"['what', 'was', 'she', 'looking', 'for']"
973,0,"['yup', 'i', 'thk', 'so', 'until', 'e', 'shop', 'closes', 'lor']"
2822,0,"['oh', 'godtaken', 'the', 'teethis', 'it', 'paining']"
4095,0,"['how', 'are', 'you', 'i', 'miss', 'you']"
2105,0,"['anyway', 'seriously', 'hit', 'me', 'up', 'when', 'youre', 'back', 'because', 'otherwise', 'i', 'have', 'to', 'light', 'up', 'with', 'armand', 'and', 'he', 'always', 'has', 'shit', 'andor', 'is', 'vomiting']"
3405,0,"['then', 'ü', 'ask', 'dad', 'to', 'pick', 'ü', 'up', 'lar', 'ü', 'wan', '2', 'stay', 'until', '6', 'meh']"
2211,0,"['just', 'wanted', 'to', 'say', 'holy', 'shit', 'you', 'guys', 'werent', 'kidding', 'about', 'this', 'bud']"
3441,0,"['what', 'time', 'you', 'thinkin', 'of', 'goin']"
4835,0,"['i', 'hope', 'your', 'pee', 'burns', 'tonite']"
1079,0,"['convey', 'my', 'regards', 'to', 'him']"
3546,0,"['thank', 'you', 'meet', 'you', 'monday']"
5145,0,"['hi', 'darlin', 'im', 'on', 'helens', 'fone', 'im', 'gonna', 'b', 'up', 'the', 'princes', '2', 'nite', 'please', 'come', 'up', 'tb', 'love', 'kate']"
1609,0,"['are', 'your', 'freezing', 'are', 'you', 'home', 'yet', 'will', 'you', 'remember', 'to', 'kiss', 'your', 'mom', 'in', 'the', 'morning', 'do', 'you', 'love', 'me', 'do', 'you', 'think', 'of', 'me', 'are', 'you', 'missing', 'me', 'yet', '']"
3532,0,"['prepare', 'to', 'be', 'pounded', 'every', 'night']"
2181,0,"['babe', 'how', 'goes', 'that', 'day', 'what', 'are', 'you', 'doing', 'where', 'are', 'you', 'i', 'sip', 'my', 'cappuccino', 'and', 'think', 'of', 'you', 'my', 'love', 'i', 'send', 'a', 'kiss', 'to', 'you', 'from', 'across', 'the', 'sea']"
1335,0,"['oh', 'a', 'half', 'hour', 'is', 'much', 'longer', 'in', 'syria', 'than', 'canada', 'eh', 'wow', 'you', 'must', 'get', 'so', 'much', 'more', 'work', 'done', 'in', 'a', 'day', 'than', 'us', 'with', 'all', 'that', 'extra', 'time', 'grins']"
5195,0,"['its', 'wylie', 'you', 'in', 'tampa', 'or', 'sarasota']"
194,0,"['it', 'will', 'stop', 'on', 'itself', 'i', 'however', 'suggest', 'she', 'stays', 'with', 'someone', 'that', 'will', 'be', 'able', 'to', 'give', 'ors', 'for', 'every', 'stool']"
1015,0,"['ya', 'toldshe', 'was', 'asking', 'wats', 'matter']"
2721,0,"['ok', 'lor']"
1450,0,"['say', 'thanks2', '']"
4740,0,"['we', 'have', 'pizza', 'if', 'u', 'want']"
984,0,"['look', 'at', 'the', 'fuckin', 'time', 'what', 'the', 'fuck', 'you', 'think', 'is', 'up']"
4957,0,"['ahhhhjust', 'woken', 'uphad', 'a', 'bad', 'dream', 'about', 'u', 'thoso', 'i', 'dont', 'like', 'u', 'right', 'now', 'i', 'didnt', 'know', 'anything', 'about', 'comedy', 'night', 'but', 'i', 'guess', 'im', 'up', 'for', 'it']"
4226,0,"['the', 'world', 'suffers', 'a', 'lot', 'not', 'because', 'of', 'the', 'violence', 'of', 'bad', 'people', 'but', 'because', 'of', 'the', 'silence', 'of', 'good', 'people', 'gud', 'night']"
4314,0,"['i', 'wasnt', 'well', 'babe', 'i', 'have', 'swollen', 'glands', 'at', 'my', 'throat', 'what', 'did', 'you', 'end', 'up', 'doing', '']"
3737,0,"['hows', 'the', 'street', 'where', 'the', 'end', 'of', 'library', 'walk', 'is']"
4977,0,"['you', 'are', 'gorgeous', 'keep', 'those', 'pix', 'cumming', 'thank', 'you']"
2564,0,"['kkim', 'also', 'finewhen', 'will', 'you', 'complete', 'the', 'course']"
419,0,"['alright', 'ill', 'head', 'out', 'in', 'a', 'few', 'minutes', 'text', 'me', 'where', 'to', 'meet', 'you']"
5150,0,"['kthen', 'come', 'wenever', 'u', 'lik', 'to', 'come', 'and', 'also', 'tel', 'vikky', 'to', 'come', 'by', 'getting', 'free', 'time']"
4961,0,"['i', 'want', 'ltgt', 'rs', 'dado', 'you', 'have', 'it']"
1699,1,"['free', 'msg', 'sorry', 'a', 'service', 'you', 'ordered', 'from', '81303', 'could', 'not', 'be', 'delivered', 'as', 'you', 'do', 'not', 'have', 'sufficient', 'credit', 'please', 'top', 'up', 'to', 'receive', 'the', 'service']"
2402,1,"['babe', 'u', 'want', 'me', 'dont', 'u', 'baby', 'im', 'nasty', 'and', 'have', 'a', 'thing', '4', 'filthyguys', 'fancy', 'a', 'rude', 'time', 'with', 'a', 'sexy', 'bitch', 'how', 'about', 'we', 'go', 'slo', 'n', 'hard', 'txt', 'xxx', 'slo4msgs']"
2566,0,"['i', 'told', 'her', 'i', 'had', 'a', 'dr', 'appt', 'next', 'week', 'she', 'thinks', 'im', 'gonna', 'die', 'i', 'told', 'her', 'its', 'just', 'a', 'check', 'nothing', 'to', 'be', 'worried', 'about', 'but', 'she', 'didnt', 'listen']"
2973,0,"['sary', 'just', 'need', 'tim', 'in', 'the', 'bollox', 'it', 'hurt', 'him', 'a', 'lot', 'so', 'he', 'tol', 'me']"
621,0,"['dear', 'we', 'got', 'ltgt', 'dollars', 'hi', 'hi']"
2366,0,"['ok', 'try', 'to', 'do', 'week', 'end', 'course', 'in', 'coimbatore']"
4442,0,"['im', 'going', '2', 'orchard', 'now', 'laready', 'me', 'reaching', 'soon', 'u', 'reaching']"
3314,0,"['huh', 'hyde', 'park', 'not', 'in', 'mel', 'ah', 'opps', 'got', 'confused', 'anyway', 'if', 'tts', 'e', 'best', 'choice', 'den', 'we', 'juz', 'have', 'to', 'take', 'it']"
3984,0,"['nationwide', 'auto', 'centre', 'or', 'something', 'like', 'that', 'on', 'newport', 'road', 'i', 'liked', 'them', 'there']"
2349,0,"['that', 'seems', 'unnecessarily', 'affectionate']"
3556,1,"['from', 'next', 'month', 'get', 'upto', '50', 'more', 'calls', '4', 'ur', 'standard', 'network', 'charge', '2', 'activate', 'call', '9061100010', 'c', 'wire3net', '1st4terms', 'pobox84', 'm26', '3uz', 'cost', '150', 'min', 'mobcudb', 'more']"
2072,0,"['good', 'night', 'my', 'dear', 'sleepwellamptake', 'care']"
2904,0,"['tell', 'me', 'pa', 'how', 'is', 'pain', 'de']"
4176,0,"['how', 'are', 'you', 'doing', 'hows', 'the', 'queen', 'are', 'you', 'going', 'for', 'the', 'royal', 'wedding']"
4829,0,"['lol', 'no', 'just', 'trying', 'to', 'make', 'your', 'day', 'a', 'little', 'more', 'interesting']"
2898,0,"['ü', 'collecting', 'ur', 'laptop', 'then', 'going', 'to', 'configure', 'da', 'settings', 'izzit']"
320,0,"['coffee', 'cake', 'i', 'guess']"
1174,0,"['ü', 'dun', 'need', 'to', 'pick', 'ur', 'gf']"
4185,0,"['i', 'just', 'really', 'need', 'shit', 'before', 'tomorrow', 'and', 'i', 'know', 'you', 'wont', 'be', 'awake', 'before', 'like', '6']"
1902,0,"['sorry', 'ill', 'call', 'later']"
2608,0,"['', 'yeah', 'lol', 'luckily', 'i', 'didnt', 'have', 'a', 'starring', 'role', 'like', 'you']"
1560,0,"['single', 'line', 'with', 'a', 'big', 'meaning', 'miss', 'anything', '4', 'ur', 'best', 'life', 'but', 'dont', 'miss', 'ur', 'best', 'life', 'for', 'anything', 'gud', 'nyt']"
1569,0,"['today', 'is', 'accept', 'dayu', 'accept', 'me', 'as', 'brother', 'sister', 'lover', 'dear1', 'best1', 'clos1', 'lvblefrnd', 'jstfrnd', 'cutefrnd', 'lifpartnr', 'belovd', 'swtheart', 'bstfrnd', 'no', 'rply', 'means', 'enemy']"
2886,0,"['ü', 'still', 'attending', 'da', 'talks']"
1103,0,"['black', 'shirt', 'n', 'blue', 'jeans', 'i', 'thk', 'i', 'c', 'ü']"
3613,0,"['k', 'my', 'roommate', 'also', 'wants', 'a', 'dubsack', 'and', 'another', 'friend', 'may', 'also', 'want', 'some', 'so', 'plan', 'on', 'bringing', 'extra', 'ill', 'tell', 'you', 'when', 'they', 'know', 'for', 'sure']"
630,1,"['todays', 'vodafone', 'numbers', 'ending', 'with', '4882', 'are', 'selected', 'to', 'a', 'receive', 'a', '350', 'award', 'if', 'your', 'number', 'matches', 'call', '09064019014', 'to', 'receive', 'your', '350', 'award']"
1145,0,"['really', 'i', 'tot', 'ur', 'paper', 'ended', 'long', 'ago', 'but', 'wat', 'u', 'copied', 'jus', 'now', 'got', 'use', 'u', 'happy', 'lar', 'i', 'still', 'haf', '2', 'study', '']"
1361,0,"['yo', 'dude', 'guess', 'who', 'just', 'got', 'arrested', 'the', 'other', 'day']"
5149,1,"['get', 'your', 'garden', 'ready', 'for', 'summer', 'with', 'a', 'free', 'selection', 'of', 'summer', 'bulbs', 'and', 'seeds', 'worth', '3350', 'only', 'with', 'the', 'scotsman', 'this', 'saturday', 'to', 'stop', 'go2', 'notxtcouk']"
366,0,"['well', 'i', 'know', 'z', 'will', 'take', 'care', 'of', 'me', 'so', 'no', 'worries']"
2703,0,"['omw', 'back', 'to', 'tampa', 'from', 'west', 'palm', 'you', 'hear', 'what', 'happened']"
4854,0,"['im', 'fine', 'hope', 'you', 'are', 'also']"
2764,0,"['say', 'this', 'slowly', 'godi', 'love', 'you', 'amp', 'i', 'need', 'youclean', 'my', 'heart', 'with', 'your', 'bloodsend', 'this', 'to', 'ten', 'special', 'people', 'amp', 'u', 'c', 'miracle', 'tomorrow', 'do', 'itplspls', 'do', 'it']"
1780,1,"['loan', 'for', 'any', 'purpose', '500', '75000', 'homeowners', 'tenants', 'welcome', 'have', 'you', 'been', 'previously', 'refused', 'we', 'can', 'still', 'help', 'call', 'free', '0800', '1956669', 'or', 'text', 'back', 'help']"
5082,0,"['yeah', 'give', 'me', 'a', 'call', 'if', 'youve', 'got', 'a', 'minute']"
197,0,"['did', 'u', 'got', 'that', 'persons', 'story']"
2857,0,"['japanese', 'proverb', 'if', 'one', 'can', 'do', 'it', 'u', 'too', 'can', 'do', 'it', 'if', 'none', 'can', 'do', 'itu', 'must', 'do', 'it', 'indian', 'version', 'if', 'one', 'can', 'do', 'it', 'let', 'him', 'do', 'it', 'if', 'none', 'can', 'do', 'itleave', 'it', 'and', 'finally', 'kerala', 'version', 'if', 'one', 'can', 'do', 'it', 'stop', 'him', 'doing', 'it', 'if', 'none', 'can', 'do', 'it', 'make', 'a', 'strike', 'against', 'it', '']"
3675,1,"['you', 'have', 'won', 'a', 'nokia', '7250i', 'this', 'is', 'what', 'you', 'get', 'when', 'you', 'win', 'our', 'free', 'auction', 'to', 'take', 'part', 'send', 'nokia', 'to', '86021', 'now', 'hgsuite3422lands', 'roww1jhl', '16']"
1744,0,"['i', 'love', 'to', 'wine', 'and', 'dine', 'my', 'lady']"
3927,0,"['i', 'havent', 'add', 'ü', 'yet', 'right', '']"
4733,0,"['wat', 'time', 'r', 'ü', 'going', 'to', 'xins', 'hostel']"
2481,1,"['urgent', 'call', '09066612661', 'from', 'landline', 'your', 'complementary', '4', 'tenerife', 'holiday', 'or', '10000', 'cash', 'await', 'collection', 'sae', 'tcs', 'po', 'box', '3', 'wa14', '2px', '150ppm', '18', 'sender', 'hol', 'offer']"
5088,0,"['omg', 'if', 'its', 'not', 'one', 'thing', 'its', 'another', 'my', 'cat', 'has', 'worms', 'when', 'does', 'this', 'bad', 'day', 'end']"
2218,0,"['', 'will', 'have', 'two', 'more', 'cartons', 'off', 'u', 'and', 'is', 'very', 'pleased', 'with', 'shelves']"
185,0,"['going', 'on', 'nothing', 'greatbye']"
5364,0,"['im', 'in', 'inside', 'officestill', 'filling', 'formsdon', 'know', 'when', 'they', 'leave', 'me']"
1451,0,"['msg', 'me', 'when', 'rajini', 'comes']"
1533,0,"['unfortunately', 'ive', 'just', 'found', 'out', 'that', 'we', 'have', 'to', 'pick', 'my', 'sister', 'up', 'from', 'the', 'airport', 'that', 'evening', 'so', 'dont', 'think', 'ill', 'be', 'going', 'out', 'at', 'all', 'we', 'should', 'try', 'to', 'go', 'out', 'one', 'of', 'th']"
4911,0,"['we', 'regret', 'to', 'inform', 'u', 'that', 'the', 'nhs', 'has', 'made', 'a', 'mistakeu', 'were', 'never', 'actually', 'bornplease', 'report', '2', 'yor', 'local', 'hospital', '2b', 'terminatedwe', 'r', 'sorry', '4', 'the', 'inconvenience']"
330,0,"['im', 'reading', 'the', 'text', 'i', 'just', 'sent', 'you', 'its', 'meant', 'to', 'be', 'a', 'joke', 'so', 'read', 'it', 'in', 'that', 'light']"
1001,0,"['nobut', 'heard', 'abt', 'tat']"
1726,0,"['you', 'know', 'there', 'is', 'i', 'shall', 'speak', 'to', 'you', 'in', 'ltgt', 'minutes', 'then']"
2107,0,"['thank', 'you', 'i', 'like', 'you', 'as', 'well']"
3506,0,"['life', 'alle', 'moneeppolum', 'oru', 'pole', 'allalo']"
2161,0,"['no', 'its', 'not', 'specialisation', 'can', 'work', 'but', 'its', 'slave', 'labor', 'will', 'look', 'for', 'it', 'this', 'month', 'sha', 'cos', 'no', 'shakara', '4', 'beggar']"
4981,0,"['so', 'what', 'u', 'doing', 'today']"
5573,0,"['rofl', 'its', 'true', 'to', 'its', 'name']"
5123,0,"['oops', 'i', 'did', 'have', 'it', 'ltgt', '']"
3950,0,"['hmm', 'yeah', 'if', 'your', 'not', 'too', 'grooved', 'out', 'and', 'im', 'looking', 'forward', 'to', 'my', 'pound', 'special', '']"
4092,0,"['hey', 'doc', 'pls', 'i', 'want', 'to', 'get', 'nice', 't', 'shirt', 'for', 'my', 'hubby', 'nice', 'fiting', 'ones', 'my', 'budget', 'is', 'ltgt', 'k', 'help', 'pls', 'i', 'will', 'load', 'd', 'card', 'abi', 'hwkeep', 'me', 'posted', 'luv', '2', 'mj']"
3729,0,"['the', 'search', '4', 'happiness', 'is', '1', 'of', 'd', 'main', 'sources', 'of', 'unhappiness', 'accept', 'life', 'the', 'way', 'it', 'comes', 'u', 'will', 'find', 'happiness', 'in', 'every', 'moment', 'u', 'live']"
2961,0,"['sir', 'send', 'to', 'group', 'mail', 'check', 'it']"
4586,1,"['u', 'have', 'a', 'secret', 'admirer', 'who', 'is', 'looking', '2', 'make', 'contact', 'with', 'ufind', 'out', 'who', 'they', 'rreveal', 'who', 'thinks', 'ur', 'so', 'specialcall', 'on', '09065171142stopsms08718727870150ppm']"
2907,0,"['helloooo', 'wake', 'up', 'sweet', 'morning', 'welcomes', 'you', 'enjoy', 'this', 'day', 'with', 'full', 'of', 'joy', 'gud', 'mrng']"
5019,0,"['babe', 'what', 'are', 'you', 'doing', 'where', 'are', 'you', 'who', 'are', 'you', 'talking', 'to', 'do', 'you', 'think', 'of', 'me', 'are', 'you', 'being', 'a', 'good', 'boy', 'are', 'you', 'missing', 'me', 'do', 'you', 'love', 'me', '']"
3474,0,"['you', 'getting', 'back', 'any', 'time', 'soon']"
1055,0,"['hiya', 'comin', '2', 'bristol', '1', 'st', 'week', 'in', 'april', 'les', 'got', 'off', 'rudi', 'on', 'new', 'yrs', 'eve', 'but', 'i', 'was', 'snoringthey', 'were', 'drunk', 'u', 'bak', 'at', 'college', 'yet', 'my', 'work', 'sends', 'ink', '2', 'bath']"
4840,0,"['thats', 'one', 'of', 'the', 'issues', 'but', 'california', 'is', 'okay', 'no', 'snow', 'so', 'its', 'manageable']"
333,1,"['call', 'germany', 'for', 'only', '1', 'pence', 'per', 'minute', 'call', 'from', 'a', 'fixed', 'line', 'via', 'access', 'number', '0844', '861', '85', '85', 'no', 'prepayment', 'direct', 'access']"
4820,0,"['got', 'smaller', 'capacity', 'one', 'quite', 'ex']"
2145,1,"['freemsg', 'hey', 'im', 'buffy', '25', 'and', 'love', 'to', 'satisfy', 'men', 'home', 'alone', 'feeling', 'randy', 'reply', '2', 'c', 'my', 'pix', 'qlynnbv', 'help08700621170150p', 'a', 'msg', 'send', 'stop', 'to', 'stop', 'txts']"
1746,0,"['i', 'm', 'cool', 'ta', 'luv', 'but', 'vtired', '2', 'cause', 'i', 'have', 'been', 'doin', 'loads', 'of', 'planning', 'all', 'wk', 'we', 'have', 'got', 'our', 'social', 'services', 'inspection', 'at', 'the', 'nursery', 'take', 'care', 'spk', 'sn', 'x']"
46,0,"['didnt', 'you', 'get', 'hep', 'b', 'immunisation', 'in', 'nigeria']"
2538,0,"['thats', 'y', 'we', 'haf', 'to', 'combine', 'n', 'c', 'how', 'lor']"
1596,0,"['pls', 'confirm', 'the', 'time', 'to', 'collect', 'the', 'cheque']"
1561,0,"['just', 'got', 'some', 'gas', 'money', 'any', 'chance', 'you', 'and', 'the', 'gang', 'want', 'to', 'go', 'on', 'a', 'grand', 'nature', 'adventure']"
282,0,"['wen', 'u', 'miss', 'someone', 'the', 'person', 'is', 'definitely', 'special', 'for', 'u', 'but', 'if', 'the', 'person', 'is', 'so', 'special', 'why', 'to', 'miss', 'them', 'just', 'keepintouch', 'gdeve']"
631,0,"['please', 'dont', 'say', 'like', 'that', 'hi', 'hi', 'hi']"
580,0,"['arngd', 'marriage', 'is', 'while', 'u', 'r', 'walkin', 'unfortuntly', 'a', 'snake', 'bites', 'u', 'bt', 'love', 'marriage', 'is', 'dancing', 'in', 'frnt', 'of', 'd', 'snake', 'amp', 'sayin', 'bite', 'me', 'bite', 'me']"
4350,0,"['ü', 'bot', 'notes', 'oredi', 'cos', 'i', 'juz', 'rem', 'i', 'got']"
4250,0,"['loosu', 'go', 'to', 'hospital', 'de', 'dont', 'let', 'it', 'careless']"
27,0,"['did', 'you', 'catch', 'the', 'bus', 'are', 'you', 'frying', 'an', 'egg', 'did', 'you', 'make', 'a', 'tea', 'are', 'you', 'eating', 'your', 'moms', 'left', 'over', 'dinner', 'do', 'you', 'feel', 'my', 'love', '']"
