,label,message
3014,1,"['free', 'unlimited', 'hardcore', 'porn', 'direct', '2', 'your', 'mobile', 'txt', 'porn', 'to', '69200', 'get', 'free', 'access', 'for', '24', 'hrs', 'then', 'chrgd50p', 'per', 'day', 'txt', 'stop', '2exit', 'this', 'msg', 'is', 'free']"
1229,1,"['free', 'entry', 'into', 'our', '250', 'weekly', 'comp', 'just', 'send', 'the', 'word', 'enter', 'to', '84128', 'now', '18', 'tc', 'wwwtextcompcom', 'cust', 'care', '08712405020']"
5204,0,"['wot', 'student', 'discount', 'can', 'u', 'get', 'on', 'books']"
1313,0,"['i', 'love', 'u', '2', 'babe', 'r', 'u', 'sure', 'everything', 'is', 'alrite', 'is', 'he', 'being', 'an', 'idiot', 'txt', 'bak', 'girlie']"
1732,0,"['lol', 'well', 'quality', 'aint', 'bad', 'at', 'all', 'so', 'i', 'aint', 'complaining']"
3896,0,"['yes', 'last', 'practice']"
4858,0,"['thanks', 'and', 'or', 'bomb', 'and', 'date', 'as', 'my', 'phone', 'wanted', 'to', 'say', '']"
3584,0,"['i', 'sent', 'your', 'maga', 'that', 'money', 'yesterday', 'oh']"
4060,1,"['moby', 'pub', 'quizwin', 'a', '100', 'high', 'street', 'prize', 'if', 'u', 'know', 'who', 'the', 'new', 'duchess', 'of', 'cornwall', 'will', 'be', 'txt', 'her', 'first', 'name', 'to', '82277unsub', 'stop', '150', '008704050406', 'sp']"
5216,1,"['natalja', '25f', 'is', 'inviting', 'you', 'to', 'be', 'her', 'friend', 'reply', 'yes440', 'or', 'no440', 'see', 'her', 'wwwsmsacunat27081980', 'stop', 'send', 'stop', 'frnd', 'to', '62468']"
5127,0,"['after', 'my', 'work', 'ah', 'den', '6', 'plus', 'lor', 'u', 'workin', 'oso', 'rite', 'den', 'go', 'orchard', 'lor', 'no', 'other', 'place', 'to', 'go', 'liao']"
3826,0,"['hi', 'im', 'always', 'online', 'on', 'yahoo', 'and', 'would', 'like', 'to', 'chat', 'with', 'you', 'someday']"
1438,0,"['wat', 'so', 'late', 'still', 'early', 'mah', 'or', 'we', 'juz', 'go', '4', 'dinner', 'lor', 'aiya', 'i', 'dunno']"
1849,0,"['i', 'dont', 'want', 'to', 'hear', 'philosophy', 'just', 'say', 'what', 'happen']"
526,0,"['hi', 'i', 'wont', 'b', 'ard', '4', 'christmas', 'but', 'do', 'enjoy', 'n', 'merry', 'xmas']"
1349,0,"['nothing', 'much', 'chillin', 'at', 'home', 'any', 'super', 'bowl', 'plan']"
105,0,"['umma', 'my', 'life', 'and', 'vava', 'umma', 'love', 'you', 'lot', 'dear']"
4388,0,"['sim', 'watching', 'it', 'in', 'live']"
826,0,"['hmm', 'bits', 'and', 'pieces', 'lol', 'sighs', '']"
3805,0,"['no', 'dude', 'its', 'not', 'fakemy', 'frnds', 'got', 'money', 'thts', 'y', 'im', 'reffering', 'uif', 'u', 'member', 'wit', 'my', 'mail', 'link', 'u', 'vl', 'be', 'credited', 'ltgt', 'rs', 'and', 'il', 'be', 'getiing', 'ltgt', 'rsi', 'can', 'draw', 'my', 'acc', 'wen', 'it', 'is', 'ltgt', 'rs']"
4620,0,"['sorry', 'ill', 'call', 'later', 'in', 'meeting']"
2940,0,"['are', 'you', 'ok', 'what', 'happen', 'to', 'behave', 'like', 'this']"
2675,0,"['i', 'am', '6', 'ft', 'we', 'will', 'be', 'a', 'good', 'combination']"
3417,0,"['uhhhhrmm', 'isnt', 'having', 'tb', 'test', 'bad', 'when', 'youre', 'sick']"
314,0,"['hi', 'the', 'way', 'i', 'was', 'with', 'u', '2day', 'is', 'the', 'normal', 'waythis', 'is', 'the', 'real', 'me', 'ur', 'uniquei', 'hope', 'i', 'know', 'u', '4', 'the', 'rest', 'of', 'mylife', 'hope', 'u', 'find', 'wot', 'was', 'lost']"
2036,0,"['simply', 'sitting', 'and', 'watching', 'match', 'in', 'office']"
298,0,"['hurt', 'me', 'tease', 'me', 'make', 'me', 'cry', 'but', 'in', 'the', 'end', 'of', 'my', 'life', 'when', 'i', 'die', 'plz', 'keep', 'one', 'rose', 'on', 'my', 'grave', 'and', 'say', 'stupid', 'i', 'miss', 'u', 'have', 'a', 'nice', 'day', 'bslvyl']"
5152,0,"['happy', 'new', 'year', 'to', 'u', 'and', 'ur', 'familymay', 'this', 'new', 'year', 'bring', 'happiness', 'stability', 'and', 'tranquility', 'to', 'ur', 'vibrant', 'colourful', 'life']"
4519,0,"['that', 'sucks', 'so', 'what', 'do', 'you', 'got', 'planned', 'for', 'your', 'yo', 'valentine', 'i', 'am', 'your', 'yo', 'valentine', 'arent', 'i']"
2265,0,"['ok', 'now', 'i', 'am', 'in', 'bus', 'if', 'i', 'come', 'soon', 'i', 'will', 'come', 'otherwise', 'tomorrow']"
149,0,"['ki', 'deleted', 'my', 'contact', 'that', 'why']"
2134,0,"['spoke', 'with', 'uncle', 'john', 'today', 'he', 'strongly', 'feels', 'that', 'you', 'need', 'to', 'sacrifice', 'to', 'keep', 'me', 'here', 'hes', 'going', 'to', 'call', 'you', 'when', 'he', 'does', 'i', 'beg', 'you', 'to', 'just', 'listen', 'dont', 'make', 'any', 'promises', 'or', 'make', 'it', 'clear', 'things', 'are', 'not', 'easy', 'and', 'i', 'need', 'you', 'to', 'please', 'let', 'us', 'work', 'things', 'out', 'as', 'long', 'as', 'i', 'keep', 'expecting', 'help', 'my', 'creativity', 'will', 'be', 'stifled', 'so', 'pls', 'just', 'keep', 'him', 'happy', 'no', 'promises', 'on', 'your', 'part']"
1084,0,"['wat', 'makes', 'some', 'people', 'dearer', 'is', 'not', 'just', 'de', 'happiness', 'dat', 'u', 'feel', 'when', 'u', 'meet', 'them', 'but', 'de', 'pain', 'u', 'feel', 'when', 'u', 'miss', 'dem']"
885,0,"['yoyyooo', 'u', 'know', 'how', 'to', 'change', 'permissions', 'for', 'a', 'drive', 'in', 'mac', 'my', 'usb', 'flash', 'drive']"
3945,0,"['until', '545', 'lor', 'ya', 'can', 'go', '4', 'dinner', 'together']"
2321,0,"['this', 'pain', 'couldnt', 'have', 'come', 'at', 'a', 'worse', 'time']"
5089,0,"['good', 'morning', 'im', 'suffering', 'from', 'fever', 'and', 'dysentry', 'will', 'not', 'be', 'able', 'to', 'come', 'to', 'office', 'today']"
5038,0,"['you', 'didnt', 'hear', 'it', 'from', 'me']"
1137,1,"['dont', 'forget', 'you', 'can', 'place', 'as', 'many', 'free', 'requests', 'with', '1stchoicecouk', 'as', 'you', 'wish', 'for', 'more', 'information', 'call', '08707808226']"
1654,0,"['i', 'was', 'at', 'bugis', 'juz', 'now', 'wat', 'but', 'now', 'im', 'walking', 'home', 'oredi', 'ü', 'so', 'late', 'then', 'reply', 'i', 'oso', 'saw', 'a', 'top', 'dat', 'i', 'like', 'but', 'din', 'buy', 'where', 'r', 'ü', 'now', '']"
532,0,"['what', 'todaysundaysunday', 'is', 'holidayso', 'no', 'work']"
3567,0,"['its', 'okcome', 'to', 'my', 'home', 'it', 'vl', 'nice', 'to', 'meet', 'and', 'v', 'can', 'chat']"
1418,0,"['no', 'wonder', 'cos', 'i', 'dun', 'rem', 'seeing', 'a', 'silver', 'car', 'but', 'i', 'thk', 'i', 'saw', 'a', 'black', 'one']"
3763,1,"['free', 'for', '1st', 'week', 'no1', 'nokia', 'tone', '4', 'ur', 'mob', 'every', 'week', 'just', 'txt', 'nokia', 'to', '8007', 'get', 'txting', 'and', 'tell', 'ur', 'mates', 'wwwgetzedcouk', 'pobox', '36504', 'w45wq', 'norm150ptone', '16']"
2110,0,"['lara', 'said', 'she', 'can', 'loan', 'me', 'ltgt', '']"
1568,0,"['whatever', 'im', 'pretty', 'pissed', 'off']"
4775,0,"['u', 'repeat', 'e', 'instructions', 'again', 'wats', 'e', 'road', 'name', 'of', 'ur', 'house']"
3214,0,"['whats', 'ur', 'pin']"
2559,0,"['some', 'friends', 'want', 'me', 'to', 'drive', 'em', 'someplace', 'probably', 'take', 'a', 'while']"
1180,0,"['to', 'day', 'class', 'is', 'there', 'are', 'no', 'class']"
2108,0,"['hmmm', 'and', 'imagine', 'after', 'youve', 'come', 'home', 'from', 'that', 'having', 'to', 'rub', 'my', 'feet', 'make', 'me', 'dinner', 'and', 'help', 'me', 'get', 'ready', 'for', 'my', 'date', 'are', 'you', 'sure', 'your', 'ready', 'for', 'that', 'kind', 'of', 'life', '']"
576,1,"['you', 'have', 'won', '1000', 'cash', 'or', 'a', '2000', 'prize', 'to', 'claim', 'call09050000327']"
3131,0,"['ok', 'but', 'i', 'finish', 'at', '6']"
5458,1,"['for', 'the', 'most', 'sparkling', 'shopping', 'breaks', 'from', '45', 'per', 'person', 'call', '0121', '2025050', 'or', 'visit', 'wwwshortbreaksorguk']"
5030,1,"['id', 'like', 'to', 'tell', 'you', 'my', 'deepest', 'darkest', 'fantasies', 'call', 'me', '09094646631', 'just', '60pmin', 'to', 'stop', 'texts', 'call', '08712460324', 'nat', 'rate']"
5529,0,"['total', 'disappointment', 'when', 'i', 'texted', 'you', 'was', 'the', 'craziest', 'shit', 'got', '']"
989,0,"['yun', 'ahthe', 'ubi', 'one', 'say', 'if', 'ü', 'wan', 'call', 'by', 'tomorrowcall', '67441233', 'look', 'for', 'ireneere', 'only', 'got', 'bus822656166382', 'ubi', 'cresubi', 'tech', 'park6ph', 'for', '1st', '5wkg', 'daysèn']"
1828,0,"['hey', 'gorgeous', 'man', 'my', 'work', 'mobile', 'number', 'is', 'have', 'a', 'good', 'one', 'babe', 'squishy', 'mwahs']"
65,1,"['as', 'a', 'valued', 'customer', 'i', 'am', 'pleased', 'to', 'advise', 'you', 'that', 'following', 'recent', 'review', 'of', 'your', 'mob', 'no', 'you', 'are', 'awarded', 'with', 'a', '1500', 'bonus', 'prize', 'call', '09066364589']"
4330,0,"['1appledayno', 'doctor', '1tulsi', 'leafdayno', 'cancer', '1lemondayno', 'fat', '1cup', 'milkdayno', 'bone', 'problms', '3', 'litres', 'watrdayno', 'diseases', 'snd', 'ths', '2', 'whom', 'u', 'care']"
4090,0,"['how', 'are', 'you', 'my', 'love', 'are', 'you', 'with', 'your', 'brother', 'time', 'to', 'talk', 'english', 'with', 'him', 'grins', 'say', 'hey', 'muhommad', 'penny', 'says', 'hello', 'from', 'across', 'the', 'sea']"
3468,1,"['urgent', 'we', 'are', 'trying', 'to', 'contact', 'u', 'todays', 'draw', 'shows', 'that', 'you', 'have', 'won', 'a', '800', 'prize', 'guaranteed', 'call', '09050001808', 'from', 'land', 'line', 'claim', 'm95', 'valid12hrs', 'only']"
4734,0,"['good', 'morning', 'my', 'dear', 'shijutta', 'have', 'a', 'great', 'amp', 'successful', 'day']"
957,0,"['love', 'isnt', 'a', 'decision', 'its', 'a', 'feeling', 'if', 'we', 'could', 'decide', 'who', 'to', 'love', 'then', 'life', 'would', 'be', 'much', 'simpler', 'but', 'then', 'less', 'magical']"
5147,0,"['aiyar', 'u', 'so', 'poor', 'thing', 'i', 'give', 'u', 'my', 'support', 'k', 'jia', 'you', 'ill', 'think', 'of', 'u']"
5115,0,"['u', 'definitely', 'need', 'a', 'module', 'from', 'e', 'humanities', 'dis', 'sem', 'izzit', 'u', 'wan', '2', 'take', 'other', 'modules', '1st']"
839,1,"['we', 'tried', 'to', 'contact', 'you', 're', 'our', 'offer', 'of', 'new', 'video', 'phone', '750', 'anytime', 'any', 'network', 'mins', 'half', 'price', 'rental', 'camcorder', 'call', '08000930705', 'or', 'reply', 'for', 'delivery', 'wed']"
147,1,"['freemsg', 'why', 'havent', 'you', 'replied', 'to', 'my', 'text', 'im', 'randy', 'sexy', 'female', 'and', 'live', 'local', 'luv', 'to', 'hear', 'from', 'u', 'netcollex', 'ltd', '08700621170150p', 'per', 'msg', 'reply', 'stop', 'to', 'end']"
88,0,"['im', 'really', 'not', 'up', 'to', 'it', 'still', 'tonight', 'babe']"
3391,1,"['please', 'call', '08712402972', 'immediately', 'as', 'there', 'is', 'an', 'urgent', 'message', 'waiting', 'for', 'you']"
4325,0,"['i', 'am', 'not', 'having', 'her', 'number', 'sir']"
5432,0,"['if', 'you', 'can', 'make', 'it', 'any', 'time', 'tonight', 'or', 'whenever', 'you', 'can', 'its', 'cool', 'just', 'text', 'me', 'whenever', 'youre', 'around']"
1608,0,"['jus', 'telling', 'u', 'dat', 'ill', 'b', 'leaving', '4', 'shanghai', 'on', '21st', 'instead', 'so', 'well', 'haf', 'more', 'time', '2', 'meet', 'up', 'cya']"
1948,0,"['the', 'battery', 'is', 'for', 'mr', 'adewale', 'my', 'uncle', 'aka', 'egbon']"
1219,0,"['kkim', 'also', 'finewhen', 'will', 'you', 'complete', 'the', 'course']"
4783,0,"['call', 'me', 'i', 'am', 'senthil', 'from', 'hsbc']"
702,0,"['sorry', 'ill', 'call', 'later']"
3443,1,"['save', 'money', 'on', 'wedding', 'lingerie', 'at', 'wwwbridalpetticoatdreamscouk', 'choose', 'from', 'a', 'superb', 'selection', 'with', 'national', 'delivery', 'brought', 'to', 'you', 'by', 'weddingfriend']"
2993,0,"['ki', 'didt', 'see', 'youkwhere', 'are', 'you', 'now']"
248,0,"['kallis', 'wont', 'bat', 'in', '2nd', 'innings']"
4234,0,"['my', 'love', 'i', 'hope', 'your', 'not', 'doing', 'anything', 'drastic', 'dont', 'you', 'dare', 'sell', 'your', 'pc', 'or', 'your', 'phone', '']"
4097,0,"['hey', 'is', 'rite', 'u', 'put', '10', 'evey', 'mnth', 'is', 'that', 'all']"
2536,0,"['can', 'you', 'pls', 'pls', 'send', 'me', 'a', 'mail', 'on', 'all', 'you', 'know', 'about', 'relatives', 'coming', 'to', 'deliver', 'here', 'all', 'you', 'know', 'about', 'costs', 'risks', 'benefits', 'and', 'anything', 'else', 'thanks']"
2256,0,"['i', 'just', 'lov', 'this', 'line', 'hurt', 'me', 'with', 'the', 'truth', 'i', 'dont', 'mindi', 'wil', 'toleratbcs', 'ur', 'my', 'someone', 'but', 'never', 'comfort', 'me', 'with', 'a', 'lie', 'gud', 'ni8', 'and', 'sweet', 'dreams']"
3797,0,"['they', 'have', 'a', 'thread', 'on', 'the', 'wishlist', 'section', 'of', 'the', 'forums', 'where', 'ppl', 'post', 'nitro', 'requests', 'start', 'from', 'the', 'last', 'page', 'and', 'collect', 'from', 'the', 'bottom', 'up']"
288,0,"['hi', 'baby', 'im', 'cruisin', 'with', 'my', 'girl', 'friend', 'what', 'r', 'u', 'up', '2', 'give', 'me', 'a', 'call', 'in', 'and', 'hour', 'at', 'home', 'if', 'thats', 'alright', 'or', 'fone', 'me', 'on', 'this', 'fone', 'now', 'love', 'jenny', 'xxx']"
737,0,"['thanks', 'for', 'looking', 'out', 'for', 'me', 'i', 'really', 'appreciate']"
1613,1,"['rtking', 'pro', 'video', 'club', 'need', 'help', 'inforingtonekingcouk', 'or', 'call', '08701237397', 'you', 'must', 'be', '16', 'club', 'credits', 'redeemable', 'at', 'wwwringtonekingcouk', 'enjoy']"
5126,0,"['he', 'is', 'impossible', 'to', 'argue', 'with', 'and', 'he', 'always', 'treats', 'me', 'like', 'his', 'sub', 'like', 'he', 'never', 'released', 'me', 'which', 'he', 'did', 'and', 'i', 'will', 'remind', 'him', 'of', 'that', 'if', 'necessary']"
3515,0,"['i', 'always', 'chat', 'with', 'you', 'in', 'fact', 'i', 'need', 'money', 'can', 'you', 'raise', 'me']"
3725,1,"['hi', 'there', '2nights', 'ur', 'lucky', 'night', 'uve', 'been', 'invited', '2', 'xchat', 'the', 'uks', 'wildest', 'chat', 'txt', 'chat', 'to', '86688', 'now', '150pmsgrcvdhgsuite3422landsroww1j6hl', 'ldn', '18yrs']"
487,1,"['free', 'message', 'activate', 'your', '500', 'free', 'text', 'messages', 'by', 'replying', 'to', 'this', 'message', 'with', 'the', 'word', 'free', 'for', 'terms', 'conditions', 'visit', 'www07781482378com']"
3042,0,"['aight', 'what', 'time', 'you', 'want', 'me', 'to', 'come', 'up']"
5356,0,"['aiyo', 'cos', 'i', 'sms', 'ü', 'then', 'ü', 'neva', 'reply', 'so', 'i', 'wait', '4', 'ü', 'to', 'reply', 'lar', 'i', 'tot', 'ü', 'havent', 'finish', 'ur', 'lab', 'wat']"
4466,0,"['cheers', 'for', 'callin', 'babesozi', 'culdnt', 'talkbut', 'i', 'wannatell', 'u', 'details', 'later', 'wenwecan', 'chat', 'properly', 'x']"
2462,0,"['anything', 'lar']"
1649,0,"['if', 'u', 'laugh', 'really', 'loud', 'if', 'u', 'talk', 'spontaneously', 'if', 'u', 'dont', 'care', 'what', 'others', 'feel', 'u', 'are', 'probably', 'with', 'your', 'dear', 'amp', 'best', 'friends', 'goodevening', 'dear']"
1277,0,"['can', 'do', 'lor']"
4909,0,"['im', 'in', 'solihull', 'do', 'you', 'want', 'anything']"
1809,0,"['aiyo', 'a', 'bit', 'pai', 'seh', 'ü', 'noe', 'scared', 'he', 'dun', 'rem', 'who', 'i', 'am', 'then', 'die', 'hee', 'but', 'he', 'become', 'better', 'lookin', 'oredi', 'leh']"
5328,0,"['what', 'makes', 'you', 'most', 'happy']"
224,0,"['u', 'say', 'leh', 'of', 'course', 'nothing', 'happen', 'lar', 'not', 'say', 'v', 'romantic', 'jus', 'a', 'bit', 'only', 'lor', 'i', 'thk', 'e', 'nite', 'scenery', 'not', 'so', 'nice', 'leh']"
1543,0,"['now', 'press', 'conference', 'da']"
2677,0,"['', 'am', 'on', 'a', 'train', 'back', 'from', 'northampton', 'so', 'im', 'afraid', 'not']"
2581,1,"['u', 'are', 'subscribed', 'to', 'the', 'best', 'mobile', 'content', 'service', 'in', 'the', 'uk', 'for', '3', 'per', 'ten', 'days', 'until', 'you', 'send', 'stop', 'to', '83435', 'helpline', '08706091795']"
3240,0,"['am', 'okay', 'will', 'soon', 'be', 'over', 'all', 'the', 'best']"
5492,0,"['k', 'i', 'will', 'sent', 'it', 'again']"
3043,0,"['slaaaaave', 'where', 'are', 'you', 'must', 'i', 'summon', 'you', 'to', 'me', 'all', 'the', 'time', 'now', 'dont', 'you', 'wish', 'to', 'come', 'to', 'me', 'on', 'your', 'own', 'anymore']"
4061,1,"['this', 'weeks', 'savamob', 'member', 'offers', 'are', 'now', 'accessible', 'just', 'call', '08709501522', 'for', 'details', 'savamob', 'pobox', '139', 'la3', '2wu', 'only', '150week', 'savamob', 'offers', 'mobile']"
642,0,"['', 'said', 'kiss', 'kiss', 'i', 'cant', 'do', 'the', 'sound', 'effects', 'he', 'is', 'a', 'gorgeous', 'man', 'isnt', 'he', 'kind', 'of', 'person', 'who', 'needs', 'a', 'smile', 'to', 'brighten', 'his', 'day', '']"
1329,0,"['my', 'exam', 'is', 'for', 'february', '4', 'wish', 'you', 'a', 'great', 'day']"
3895,1,"['dear', 'dave', 'this', 'is', 'your', 'final', 'notice', 'to', 'collect', 'your', '4', 'tenerife', 'holiday', 'or', '5000', 'cash', 'award', 'call', '09061743806', 'from', 'landline', 'tcs', 'sae', 'box326', 'cw25wx', '150ppm']"
2164,0,"['hi', 'my', 'darlin', 'im', 'on', 'my', 'way', 'to', 'london', 'and', 'we', 'have', 'just', 'been', 'smashed', 'into', 'by', 'another', 'driver', 'and', 'have', 'a', 'big', 'dent', 'im', 'really', 'missing', 'u', 'what', 'have', 'u', 'been', 'up', 'to', 'xxx']"
3648,0,"['hey', 'babe', 'my', 'friend', 'had', 'to', 'cancel', 'still', 'up', 'for', 'a', 'visit', '']"
1090,0,"['goodmorning', 'today', 'i', 'am', 'late', 'for', 'ltdecimalgt', 'min']"
5118,0,"['thanks', 'fills', 'me', 'with', 'complete', 'calm', 'and', 'reassurance', '']"
887,0,"['i', 'like', 'to', 'talk', 'pa', 'but', 'am', 'not', 'able', 'to', 'i', 'dont', 'know', 'y']"
3625,0,"['no', 'messageno', 'responcewhat', 'happend']"
1309,0,"['i', 'jokin', 'oni', 'lar', 'ü', 'busy', 'then', 'i', 'wun', 'disturb', 'ü']"
429,0,"['7', 'at', 'esplanade', 'do', 'ü', 'mind', 'giving', 'me', 'a', 'lift', 'cos', 'i', 'got', 'no', 'car', 'today']"
3456,0,"['no', 'need', 'lar', 'jus', 'testing', 'e', 'phone', 'card', 'dunno', 'network', 'not', 'gd', 'i', 'thk', 'me', 'waiting', '4', 'my', 'sis', '2', 'finish', 'bathing', 'so', 'i', 'can', 'bathe', 'dun', 'disturb', 'u', 'liao', 'u', 'cleaning', 'ur', 'room']"
315,0,"['you', 'made', 'my', 'day', 'do', 'have', 'a', 'great', 'day', 'too']"
4993,0,"['im', 'hungry', 'buy', 'smth', 'home']"
4903,1,"['', 'free', 'polyphonic', 'ringtone', 'text', 'super', 'to', '87131', 'to', 'get', 'your', 'free', 'poly', 'tone', 'of', 'the', 'week', 'now', '16', 'sn', 'pobox202', 'nr31', '7zs', 'subscription', '450pw']"
4182,0,"['ok', 'da', 'i', 'already', 'planned', 'i', 'wil', 'pick', 'you']"
2056,0,"['sir', 'i', 'am', 'waiting', 'for', 'your', 'mail']"
4153,0,"['whats', 'nannys', 'address']"
4232,0,"['u', 'really', 'pig', 'leh', 'sleep', 'so', 'much', 'my', 'dad', 'wake', 'me', 'up', 'at', '10', 'smth', '2', 'eat', 'lunch', 'today']"
1563,0,"['dude', 'just', 'saw', 'a', 'parked', 'car', 'with', 'its', 'sunroof', 'popped', 'up', 'sux']"
2020,0,"['from', 'tomorrow', 'onwards', 'eve', '6', 'to', '3', 'work']"
2592,0,"['still', 'work', 'going', 'onit', 'is', 'very', 'small', 'house']"
1049,0,"['i', 'walked', 'an', 'hour', '2', 'c', 'u', 'doesn', 't', 'that', 'show', 'i', 'care', 'y', 'wont', 'u', 'believe', 'im', 'serious']"
1226,0,"['sir', 'you', 'will', 'receive', 'the', 'account', 'no', 'another', '1hr', 'time', 'sorry', 'for', 'the', 'delay']"
609,0,"['neva', 'mind', 'its', 'ok']"
5302,0,"['i', 'cant', 'make', 'it', 'tonight']"
2489,0,"['aiyah', 'e', 'rain', 'like', 'quite', 'big', 'leh', 'if', 'drizzling', 'i', 'can', 'at', 'least', 'run', 'home']"
5321,0,"['kothi', 'print', 'out', 'marandratha']"
4134,1,"['freemsg', 'todays', 'the', 'day', 'if', 'you', 'are', 'ready', 'im', 'horny', 'live', 'in', 'your', 'town', 'i', 'love', 'sex', 'fun', 'games', 'netcollex', 'ltd', '08700621170150p', 'per', 'msg', 'reply', 'stop', 'to', 'end']"
1964,0,"['yes', 'it', 'completely', 'in', 'out', 'of', 'formclark', 'also', 'utter', 'waste']"
3446,0,"['wiskey', 'brandy', 'rum', 'gin', 'beer', 'vodka', 'scotch', 'shampain', 'wine', 'kudiyarasu', 'dhina', 'vaazhthukkal', '']"
3350,0,"['oh', 'is', 'it', 'which', 'brand']"
3744,0,"['nah', 'wednesday', 'when', 'should', 'i', 'bring', 'the', 'mini', 'cheetos', 'bag', 'over']"
2874,0,"['i', 'dont', 'understand', 'your', 'message']"
3995,0,"['i', 'love', 'to', 'cuddle', 'i', 'want', 'to', 'hold', 'you', 'in', 'my', 'strong', 'arms', 'right', 'now']"
4356,0,"['sorry', 'i', 'cant', 'help', 'you', 'on', 'this']"
4136,0,"['no', 'need', 'to', 'say', 'anything', 'to', 'me', 'i', 'know', 'i', 'am', 'an', 'outsider']"
2634,0,"['thats', 'what', 'i', 'love', 'to', 'hear', 'v', 'see', 'you', 'sundayish', 'then']"
2560,0,"['i', 'also', 'thk', 'too', 'fast', 'xy', 'suggest', 'one', 'not', 'me', 'u', 'dun', 'wan', 'its', 'ok', 'going', '2', 'rain', 'leh', 'where', 'got', 'gd']"
725,0,"['the', 'world', 'is', 'running', 'and', 'i', 'am', 'stillmaybe', 'all', 'are', 'feeling', 'the', 'sameso', 'be', 'itor', 'i', 'have', 'to', 'admiti', 'am', 'madthen', 'where', 'is', 'the', 'correctionor', 'let', 'me', 'call', 'this', 'is', 'lifeand', 'keep', 'running', 'with', 'the', 'worldmay', 'be', 'u', 'r', 'also', 'runninglets', 'run']"
4868,0,"['okey', 'dokey', 'swashbuckling', 'stuff', 'what', 'oh']"
2944,0,"['no', 'messageno', 'responcewhat', 'happend']"
4358,0,"['hellogorgeous', 'hows', 'u', 'my', 'fone', 'was', 'on', 'charge', 'lst', 'nitw', 'wen', 'u', 'texd', 'me', 'hopeu', 'ad', 'a', 'nice', 'wkend', 'as', 'im', 'sure', 'u', 'did', 'lookin', '4ward', '2', 'cin', 'u', '2mrw', 'luv', 'jaz']"
3493,0,"['i', 'will', 'reach', 'office', 'around', 'ltdecimalgt', 'amp', 'my', 'mobile', 'have', 'problem', 'you', 'cannt', 'get', 'my', 'voice', 'so', 'call', 'you', 'asa', 'ill', 'free']"
1408,0,"['then', 'we', 'gotta', 'do', 'it', 'after', 'that']"
176,0,"['let', 'me', 'know', 'when', 'youve', 'got', 'the', 'money', 'so', 'carlos', 'can', 'make', 'the', 'call']"
5018,1,"['dear', '0776xxxxxxx', 'uve', 'been', 'invited', 'to', 'xchat', 'this', 'is', 'our', 'final', 'attempt', 'to', 'contact', 'u', 'txt', 'chat', 'to', '86688', '150pmsgrcvdhgsuite3422landsroww1j6hl', 'ldn', '18yrs']"
2221,0,"['but', 'really', 'quite', 'funny', 'lor', 'wat', 'then', 'u', 'shd', 'haf', 'run', 'shorter', 'distance', 'wat']"
