Label,Message
0,Sent me ur email id soon
0,Sen told that he is going to join his uncle finance in cbe
0,Lol now I'm after that hot air balloon!
0,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
0,I dont thnk its a wrong calling between us
0,LOL that would be awesome payback.
0,No current and food here. I am alone also
0,Even my brother is not like to speak with me. They treat me like aids patent.
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
0,Many times we lose our best ones bcoz we are 
0,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! "
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
0,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
0,Just sleeping..and surfing
1,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16"
0,Exactly. Anyways how far. Is jide her to study or just visiting
0,R u meeting da ge at nite tmr?
0,I dont. Can you send it to me. Plus how's mode.
1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
0,"Cool, want me to go to kappa or should I meet you outside mu"
0,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
0,I can make lasagna for you... vodka...
0,I called but no one pick up e phone. I ask both of them already they said ok.
0,Hi Harish's rent has been transfred to ur Acnt.
0,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. "
0,It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900)
1,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
0,You'd like that wouldn't you? Jerk!
1,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"
0,Hey what are you doing. Y no reply pa..
0,Yes :)it completely in out of form:)clark also utter waste.
1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
1,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!"
0,Not course. Only maths one day one chapter with in one month we can finish.
0,No just send to you. Bec you in temple na.
1,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
0,Please dont say like that. Hi hi hi
0,No calls..messages..missed calls
0,My drive can only be read. I need to write
0,Were gonna go get some tacos
0,Thinkin about someone is all good. No drugs for that
1,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
0,I don't think he has spatula hands!
0,No..few hours before.went to hair cut .
0,Me i'm not workin. Once i get job...
0,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
0,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now."
1,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
0,Ok which your another number
0,"Hi this is yijue, can i meet u at 11 tmr?"
0,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
0,Remember to ask alex about his pizza
1,PRIVATE! Your 2003 Account Statement for 078
0,Have you not finished work yet or something?
0,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
0,"""CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X"""
0,Happy birthday to you....dear.with lots of love.rakhesh NRI
0,Hmm thinking lor...
0,Its ok my arm is feeling weak cuz i got a shot so we can go another time
0,Ok then i'll let him noe later n ask him call u tmr...
1,Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged
1,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
0,"I think your mentor is , but not 100 percent sure."
1,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
0,Waiting in e car 4 my mum lor. U leh? Reach home already?
0,here is my new address -apples&pairs&all that malarky
0,No need lar i go engin? Cos my sis at arts today...
0,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
0,I don know account details..i will ask my mom and send you.my mom is out of reach now.
0,I'm at home. Please call
0,Ok.ok ok..then..whats ur todays plan
0,"sry can't talk on phone, with parents"
0,I wont touch you with out your permission.
0,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"
0,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
0,Where to get those?
1,"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
1,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
0,Come to mahal bus stop.. &lt;DECIMAL&gt;
0,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
0,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
0,You could have seen me..i did't recognise you Face.:)
0,You got called a tool?
0,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
0,did u get that message
0,Tell me whos this pls:-)
0,Beerage?
0,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
0,"I think we're going to finn's now, come"
0,"What part of ""don't initiate"" don't you understand"
0,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"
0,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy"
0,Thats cool. i liked your photos. You are very sexy!
0,So when you gonna get rimac access 
0,"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do."""
0,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
0,Ha ha cool cool chikku chikku:-):-DB-)
0,Love that holiday Monday feeling even if I have to go to the dentists in an hour
0,Good. Good job. I like entrepreneurs
0,No prob. I will send to your email.
0,U coming 2 pick me?
0,Match started.india  &lt;#&gt;  for 2
0,Should I tell my friend not to come round til like  &lt;#&gt; ish?
0,Anything lor... U decide...
0,No. On the way home. So if not for the long dry spell the season would have been over
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
0,What Today-sunday..sunday is holiday..so no work..
1,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
0,"Aight, see you in a bit"
0,You sure your neighbors didnt pick it up
0,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
1,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
0,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
1,100 dating service cal;l 09064012103 box334sk38ch
0,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... "
0,Ladies first and genus second k .
0,Wat would u like 4 ur birthday?
0,Try to do something dear. You read something for exams
0,Ü thk of wat to eat tonight.
0,I cant wait to see you! How were the photos were useful? :)
0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
0,4 oclock at mine. Just to bash out a flat plan.
0,I can't make it tonight
0,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
0,I ask if u meeting da ge tmr nite...
0,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
0,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
0,Whatsup there. Dont u want to sleep
0,Its a part of checking IQ
0,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
0,Have you started in skye
